,,,,Add follower,Comment,Provide info,Edit,Duplicate,Edit field,Close ticket,Re-open ticket,Cancel ticket,Delete ticket,Approve,Reject,Done,Add handler,Change handler,Request to provide info,Move to on-hold,Continue handle),Approve,Reject,Unfollow,Add label
,Đã đóng,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ
,Đã hủy,Đã hủy,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
Người quản trị bước,Chờ xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không
,Đang xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không
,,Đang xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,CÓ,CÓ,CÓ,Không,Không,Không,Không,Không
,,Chờ duyệt on-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,CÓ,CÓ,Không,Không,CÓ,CÓ,Không,Không
,,Chờ bổ sung yêu cầu,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,CÓ,CÓ,CÓ,Không,Không,Không,Không,Không
,,Đã xử lý/Đã duyệt,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,On-hold,On-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không
,Đã xử lý,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,Đã đóng,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,Đã hủy,Đã hủy,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
Gửi đến nhóm,Chờ xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,Đang xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,,Đang xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,,Chờ duyệt on-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,CÓ,Không,Không
,,Chờ bổ sung yêu cầu,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,,Đã xử lý/Đã duyệt,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,On-hold,On-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,Đã xử lý,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,Đã đóng,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
,Đã hủy,Đã hủy,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không
Người theo dõi,Chờ xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đang xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Đang xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Chờ duyệt on-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,CÓ,CÓ,Không
,,Chờ bổ sung yêu cầu,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Đã xử lý/Đã duyệt,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,On-hold,On-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã xử lý,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã đóng,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã hủy,Đã hủy,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
Tạo bởi phòng ban,Chờ xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đang xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Đang xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Chờ duyệt on-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,CÓ,CÓ,Không
,,Chờ bổ sung yêu cầu,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Đã xử lý/Đã duyệt,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,On-hold,On-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã xử lý,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã đóng,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã hủy,Đã hủy,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
"Người tư vấn/hỗ trợ
(người theo dõi)",Chờ xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đang xử lý,Chờ xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Đang xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Chờ duyệt on-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,CÓ,CÓ,Không
,,Chờ bổ sung yêu cầu,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,,Đã xử lý/Đã duyệt,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,On-hold,On-hold,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã xử lý,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã đóng,Đã xử lý,Không,CÓ,CÓ,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
,Đã hủy,Đã hủy,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không,Không,Không,Không,Không,Không,Không,Không,Không,Không,CÓ,Không
